Msg Timestamp,Message,Time,Unit of Measurement,Timing Source,Event Level,Event Identifier
0,BACKEND,14253,US,BACKEND,ROOT,RPC (finalize) time
0,BACKEND,13720,US,BACKEND,ROOT,QNN accelerator (finalize) time
0,BACKEND,13602,US,BACKEND,ROOT,Accelerator (finalize) time
0,FINALIZE,561285,US,BACKEND,ROOT,QNN (finalize) time
0,UNKNOWN,451,US,BACKEND,SUB-EVENT,Graph Preparation Initializing
0,UNKNOWN,271699,US,BACKEND,SUB-EVENT,Graph Optimizations
0,UNKNOWN,7562,US,BACKEND,SUB-EVENT,Post Graph Optimization
0,UNKNOWN,85283,US,BACKEND,SUB-EVENT,Graph Sequencing for Target
0,UNKNOWN,13056,US,BACKEND,SUB-EVENT,VTCM Allocation
0,UNKNOWN,45995,US,BACKEND,SUB-EVENT,Parallelization Optimization
0,UNKNOWN,31209,US,BACKEND,SUB-EVENT,Finalizing Graph Sequence
0,UNKNOWN,272,US,BACKEND,SUB-EVENT,Completion
0,BACKEND,4,COUNT,BACKEND,ROOT,Number of HVX threads used
0,BACKEND,7784,US,BACKEND,ROOT,RPC (execute) time
0,BACKEND,4334,US,BACKEND,ROOT,QNN accelerator (execute) time
0,BACKEND,0,COUNT,BACKEND,ROOT,Num times yield occured
0,BACKEND,665,US,BACKEND,ROOT,Time for initial VTCM acquire
0,BACKEND,2985,US,BACKEND,ROOT,Time for HVX + HMX power on and acquire
0,BACKEND,3755250,CYCLES,BACKEND,ROOT,Accelerator (execute) time (cycles)
0,NODE,15233,CYCLES,BACKEND,SUB-EVENT,Input OpId_2 (cycles)
0,NODE,73376,CYCLES,BACKEND,SUB-EVENT,pixel_values_QuantizeLinear_3:OpId_16 (cycles)
0,NODE,277418,CYCLES,BACKEND,SUB-EVENT,Transpose_token_328_2:OpId_18 (cycles)
0,NODE,671293,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/embedder/convolution/Conv_token_1_2:OpId_24 (cycles)
0,NODE,98952,CYCLES,BACKEND,SUB-EVENT,/resnet/embedder/pooler/MaxPool_token_7_2:OpId_30 (cycles)
0,NODE,9821,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.0/convolution/Conv_token_13_2:OpId_37 (cycles)
0,NODE,21169,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.1/convolution/Conv_token_19_2:OpId_45 (cycles)
0,NODE,18596,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/layer/layer.2/convolution/Conv_token_25_2:OpId_53 (cycles)
0,NODE,19274,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/shortcut/convolution/Conv_token_31_2:OpId_61 (cycles)
0,NODE,99491,CYCLES,BACKEND,SUB-EVENT,/resnet/encoder/stages.0/layers.0/Add_3:OpId_64 (cycles)
